fold,origin_hour,hour,region,task_type,actual_gpu_h,baseline_gpu_h,main_gpu_h
3,2304,2313,RegionC,AITraining,0.0000000000,0.0000000000,24.0883453523
3,2304,2313,RegionD,RealTimeInference,17.9000000000,0.0000000000,4.9215608475
3,2304,2313,RegionD,BatchInference,0.0000000000,0.0000000000,69.5399002822
3,2304,2313,RegionD,AITraining,171.7000000000,490.1666666667,429.7158748552
3,2304,2313,RegionE,RealTimeInference,0.0000000000,16.7500000000,2.9655895430
3,2304,2313,RegionE,BatchInference,152.5333333333,25.5666666667,11.4464314151
3,2304,2313,RegionE,AITraining,0.0000000000,80.5000000000,245.8731250214
3,2304,2313,RegionF,RealTimeInference,0.0000000000,2.2500000000,4.1340663889
3,2304,2313,RegionF,BatchInference,0.0000000000,0.0000000000,59.7202283984
3,2304,2313,RegionF,AITraining,573.1000000000,910.7000000000,633.3936132329
3,2304,2314,RegionA,RealTimeInference,13.5833333333,7.7333333333,1.1285797556
3,2304,2314,RegionA,BatchInference,0.0000000000,175.1000000000,69.4459294912
3,2304,2314,RegionA,AITraining,0.0000000000,0.0000000000,97.5122143085
3,2304,2314,RegionB,RealTimeInference,13.6166666667,1.3333333333,25.4184078048
3,2304,2314,RegionB,BatchInference,123.1666666667,57.6333333333,36.8535957114
3,2304,2314,RegionB,AITraining,85.2833333333,0.0000000000,35.5308998423
3,2304,2314,RegionC,RealTimeInference,18.0500000000,0.0000000000,20.5550213423
3,2304,2314,RegionC,BatchInference,0.0000000000,22.2000000000,39.1311972453
3,2304,2314,RegionC,AITraining,0.0000000000,8.5500000000,8.5984747167
3,2304,2314,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.0898093868
3,2304,2314,RegionD,BatchInference,0.0000000000,35.7333333333,36.3925190700
3,2304,2314,RegionD,AITraining,2211.7166666667,196.0000000000,205.6394155780
3,2304,2314,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.4046623234
3,2304,2314,RegionE,BatchInference,79.9000000000,0.0000000000,66.3985435168
3,2304,2314,RegionE,AITraining,239.8000000000,523.0500000000,454.4853531731
3,2304,2314,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.9166569640
3,2304,2314,RegionF,BatchInference,4.5500000000,38.8500000000,31.0062049229
3,2304,2314,RegionF,AITraining,1444.8666666667,579.0666666667,485.9965380898
3,2304,2315,RegionA,RealTimeInference,23.4833333333,26.9500000000,33.0033060244
3,2304,2315,RegionA,BatchInference,0.0000000000,96.3000000000,51.0150255728
3,2304,2315,RegionA,AITraining,0.0000000000,0.0000000000,39.5651774347
3,2304,2315,RegionB,RealTimeInference,40.5666666667,15.4166666667,25.0568380752
3,2304,2315,RegionB,BatchInference,145.5000000000,0.0000000000,67.4693077666
3,2304,2315,RegionB,AITraining,0.0000000000,0.0000000000,0.0000000171
3,2304,2315,RegionC,RealTimeInference,0.0000000000,12.3166666667,22.6345354484
3,2304,2315,RegionC,BatchInference,35.9000000000,0.0000000000,50.0389000408
3,2304,2315,RegionC,AITraining,0.0000000000,115.7000000000,51.0114334404
3,2304,2315,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.4940129901
3,2304,2315,RegionD,BatchInference,119.5166666667,92.9666666667,40.6742644329
3,2304,2315,RegionD,AITraining,852.9166666667,0.0000000000,326.9120921133
3,2304,2315,RegionE,RealTimeInference,0.0000000000,59.6500000000,4.3321944123
3,2304,2315,RegionE,BatchInference,32.2666666667,0.0000000000,47.7628339322
3,2304,2315,RegionE,AITraining,324.8166666667,0.0000000000,197.6058957672
3,2304,2315,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.5952786957
3,2304,2315,RegionF,BatchInference,126.0666666667,25.7500000000,10.9667606243
3,2304,2315,RegionF,AITraining,691.5500000000,417.4500000000,328.6200957699
3,2304,2316,RegionA,RealTimeInference,2.2000000000,43.4000000000,41.7091217548
3,2304,2316,RegionA,BatchInference,36.4000000000,37.4666666667,13.4054281038
3,2304,2316,RegionA,AITraining,0.0000000000,0.0000000000,70.7204428671
3,2304,2316,RegionB,RealTimeInference,36.8666666667,36.5000000000,33.8445042097
3,2304,2316,RegionB,BatchInference,17.8500000000,0.0000000000,72.0656223076
3,2304,2316,RegionB,AITraining,0.0000000000,0.0000000000,10.3457891305
3,2304,2316,RegionC,RealTimeInference,9.9000000000,62.6000000000,49.3836675053
3,2304,2316,RegionC,BatchInference,176.5666666667,27.6000000000,18.3323188846
3,2304,2316,RegionC,AITraining,0.0000000000,0.0000000000,57.6337162860
3,2304,2316,RegionD,RealTimeInference,26.7500000000,0.0000000000,5.2448020971
3,2304,2316,RegionD,BatchInference,0.0000000000,0.0000000000,83.8192075660
3,2304,2316,RegionD,AITraining,85.6833333333,1111.5000000000,863.1419724521
3,2304,2316,RegionE,RealTimeInference,0.0000000000,0.0000000000,5.2813871980
3,2304,2316,RegionE,BatchInference,162.7333333333,271.1166666667,133.4233514050
3,2304,2316,RegionE,AITraining,247.5500000000,714.2500000000,690.9145526378
3,2304,2316,RegionF,RealTimeInference,21.9333333333,11.6666666667,1.5136381843
3,2304,2316,RegionF,BatchInference,76.7666666667,0.0000000000,61.7380248162
3,2304,2316,RegionF,AITraining,150.0000000000,468.8000000000,456.5134646030
3,2304,2317,RegionA,RealTimeInference,77.1666666667,4.2333333333,32.0963250787
3,2304,2317,RegionA,BatchInference,0.0000000000,50.6000000000,8.1582659655
3,2304,2317,RegionA,AITraining,0.0000000000,0.0000000000,73.0983800336
3,2304,2317,RegionB,RealTimeInference,14.5500000000,53.2000000000,49.1969538980
3,2304,2317,RegionB,BatchInference,2.6666666667,0.0000000000,83.6232485007
3,2304,2317,RegionB,AITraining,1009.3666666667,526.8833333333,295.9026782441
3,2304,2317,RegionC,RealTimeInference,78.8000000000,54.1333333333,42.5480172456
3,2304,2317,RegionC,BatchInference,67.8333333333,0.0000000000,44.3100726512
3,2304,2317,RegionC,AITraining,0.0000000000,199.9500000000,141.8099465205
3,2304,2317,RegionD,RealTimeInference,0.0000000000,21.9333333333,4.5441321541
3,2304,2317,RegionD,BatchInference,73.5000000000,64.5333333333,69.6129391850
3,2304,2317,RegionD,AITraining,763.1000000000,797.2666666667,776.7304028766
3,2304,2317,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.2214547745
3,2304,2317,RegionE,BatchInference,0.0000000000,27.0000000000,13.2970235773
3,2304,2317,RegionE,AITraining,0.0000000000,842.1000000000,757.9003295241
3,2304,2317,RegionF,RealTimeInference,0.0000000000,3.8000000000,4.4886263288
3,2304,2317,RegionF,BatchInference,11.5500000000,0.0000000000,53.9796913061
3,2304,2317,RegionF,AITraining,1369.6333333333,822.6833333333,745.2373891091
3,2304,2318,RegionA,RealTimeInference,32.0833333333,24.5666666667,25.3587256093
3,2304,2318,RegionA,BatchInference,0.0000000000,121.7833333333,59.6670860019
3,2304,2318,RegionA,AITraining,112.0000000000,191.6666666667,187.9179199997
3,2304,2318,RegionB,RealTimeInference,33.0000000000,25.4166666667,23.3323668062
3,2304,2318,RegionB,BatchInference,0.0000000000,97.9500000000,46.5165600836
3,2304,2318,RegionB,AITraining,470.0000000000,0.0000000000,74.6790692569
3,2304,2318,RegionC,RealTimeInference,4.5333333333,26.8000000000,23.3101566538
3,2304,2318,RegionC,BatchInference,88.0000000000,0.0000000000,50.3787658626
3,2304,2318,RegionC,AITraining,0.0000000000,0.0000000000,22.4494887626
3,2304,2318,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.4590745544
3,2304,2318,RegionD,BatchInference,70.9000000000,0.0000000000,87.0137115766
3,2304,2318,RegionD,AITraining,0.0000000000,970.3833333333,743.0479270693
3,2304,2318,RegionE,RealTimeInference,20.8833333333,0.0000000000,3.2568807761
3,2304,2318,RegionE,BatchInference,23.8000000000,0.0000000000,55.3744071824
3,2304,2318,RegionE,AITraining,684.9166666667,329.6666666667,366.6440117419
3,2304,2318,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.1650408927
3,2304,2318,RegionF,BatchInference,188.9333333333,117.6000000000,68.3940325330
3,2304,2318,RegionF,AITraining,146.4666666667,646.9500000000,586.2000764963
3,2304,2319,RegionA,RealTimeInference,20.6666666667,76.7666666667,50.3247282741
3,2304,2319,RegionA,BatchInference,3.0000000000,321.5000000000,33.7857890653
3,2304,2319,RegionA,AITraining,53.7500000000,0.0000000000,195.3443904962
3,2304,2319,RegionB,RealTimeInference,54.8833333333,5.2000000000,18.6957443785
3,2304,2319,RegionB,BatchInference,0.0000000000,66.3333333333,54.0839485343
3,2304,2319,RegionB,AITraining,0.0000000000,0.0000000000,40.9774043316
3,2304,2319,RegionC,RealTimeInference,26.2000000000,25.1666666667,25.5429437173
3,2304,2319,RegionC,BatchInference,119.1000000000,88.7333333333,63.1508924237
3,2304,2319,RegionC,AITraining,0.0000000000,0.0000000000,58.2274547237
3,2304,2319,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.9170761310
3,2304,2319,RegionD,BatchInference,0.0000000000,0.0000000000,105.1745392604
3,2304,2319,RegionD,AITraining,942.3666666667,54.8000000000,226.8451289607
3,2304,2319,RegionE,RealTimeInference,0.0000000000,0.0000000000,6.8200285400
3,2304,2319,RegionE,BatchInference,49.7500000000,0.0000000000,75.8537780097
3,2304,2319,RegionE,AITraining,392.7333333333,896.6000000000,649.9414487945
3,2304,2319,RegionF,RealTimeInference,0.0000000000,2.8166666667,2.4994013997
3,2304,2319,RegionF,BatchInference,13.6000000000,0.0000000000,55.1209578714
3,2304,2319,RegionF,AITraining,1118.8500000000,1328.0833333333,1040.9138547548
3,2304,2320,RegionA,RealTimeInference,8.5000000000,11.1500000000,14.4323693297
3,2304,2320,RegionA,BatchInference,110.4000000000,25.3000000000,32.6199732129
3,2304,2320,RegionA,AITraining,296.1000000000,0.0000000000,63.9017581765
3,2304,2320,RegionB,RealTimeInference,29.1000000000,0.0000000000,41.5359316237
3,2304,2320,RegionB,BatchInference,0.0000000000,0.0000000000,105.6733142207
3,2304,2320,RegionB,AITraining,0.0000000000,431.6666666667,197.2328495473
3,2304,2320,RegionC,RealTimeInference,0.0000000000,50.0000000000,24.1729749604
3,2304,2320,RegionC,BatchInference,54.1500000000,199.2666666667,9.5766869959
3,2304,2320,RegionC,AITraining,0.0000000000,0.0000000000,147.8734935941
3,2304,2320,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.8749585565
3,2304,2320,RegionD,BatchInference,0.0000000000,35.1500000000,33.2467428830
3,2304,2320,RegionD,AITraining,1158.4833333333,674.6166666667,532.8026083624
3,2304,2320,RegionE,RealTimeInference,0.0000000000,21.7500000000,5.0863669173
3,2304,2320,RegionE,BatchInference,0.0000000000,0.0000000000,64.6322894306
3,2304,2320,RegionE,AITraining,538.8500000000,282.2000000000,183.1010418952
3,2304,2320,RegionF,RealTimeInference,0.0000000000,0.0000000000,2.8030421387
3,2304,2320,RegionF,BatchInference,0.0000000000,28.0000000000,19.2036108945
3,2304,2320,RegionF,AITraining,88.1166666667,0.0000000000,265.4351706122
3,2304,2321,RegionA,RealTimeInference,40.7666666667,68.3000000000,65.9430405383
3,2304,2321,RegionA,BatchInference,94.5000000000,26.0333333333,29.7953200553
3,2304,2321,RegionA,AITraining,0.0000000000,624.8000000000,376.5939333297
3,2304,2321,RegionB,RealTimeInference,15.5666666667,49.3000000000,52.7015969811
3,2304,2321,RegionB,BatchInference,0.0000000000,54.1166666667,1.9749575822
3,2304,2321,RegionB,AITraining,178.2000000000,0.0000000000,57.5411448595
3,2304,2321,RegionC,RealTimeInference,17.4500000000,67.6833333333,12.5533892297
3,2304,2321,RegionC,BatchInference,0.0000000000,0.0000000000,76.3226990688
3,2304,2321,RegionC,AITraining,0.0000000000,612.8000000000,308.0944513106
3,2304,2321,RegionD,RealTimeInference,0.0000000000,0.0000000000,5.5377295919
3,2304,2321,RegionD,BatchInference,0.0000000000,0.0000000000,52.5737684035
3,2304,2321,RegionD,AITraining,412.2333333333,0.0000000000,377.8769103957
3,2304,2321,RegionE,RealTimeInference,0.0000000000,0.0000000000,8.9054779376
3,2304,2321,RegionE,BatchInference,0.0000000000,0.0000000000,43.7826590549
3,2304,2321,RegionE,AITraining,344.1333333333,396.9000000000,333.6550242408
3,2304,2321,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.5830970842
3,2304,2321,RegionF,BatchInference,34.5500000000,17.2333333333,24.6187753058
3,2304,2321,RegionF,AITraining,711.0666666667,57.8666666667,195.3872003951
3,2304,2322,RegionA,RealTimeInference,14.5000000000,3.4000000000,34.1048076645
3,2304,2322,RegionA,BatchInference,0.0000000000,117.8666666667,53.5089097160
3,2304,2322,RegionA,AITraining,0.0000000000,272.5333333333,222.2501622824
3,2304,2322,RegionB,RealTimeInference,65.1833333333,31.2666666667,22.4117640687
3,2304,2322,RegionB,BatchInference,69.9166666667,0.0000000000,64.1626054310
3,2304,2322,RegionB,AITraining,53.1000000000,0.0000000000,1.3689223489
3,2304,2322,RegionC,RealTimeInference,6.3500000000,24.0666666667,16.5460823872
3,2304,2322,RegionC,BatchInference,28.5000000000,21.0000000000,17.6307745668
3,2304,2322,RegionC,AITraining,0.0000000000,0.0000000000,35.9706501553
3,2304,2322,RegionD,RealTimeInference,12.1500000000,0.0000000000,3.9402952478
3,2304,2322,RegionD,BatchInference,0.0000000000,22.6666666667,10.1677860011
3,2304,2322,RegionD,AITraining,423.8333333333,0.0000000000,405.1996497359
3,2304,2322,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.0908169696
3,2304,2322,RegionE,BatchInference,0.0000000000,0.0000000000,50.4242683427
3,2304,2322,RegionE,AITraining,738.9000000000,252.9000000000,77.1863331112
3,2304,2322,RegionF,RealTimeInference,32.5000000000,0.0000000000,3.6442112069
3,2304,2322,RegionF,BatchInference,26.0000000000,0.0000000000,57.6346345472
3,2304,2322,RegionF,AITraining,0.0000000000,524.7500000000,404.3051011017
3,2304,2323,RegionA,RealTimeInference,11.4000000000,20.4000000000,28.7228238603
3,2304,2323,RegionA,BatchInference,0.0000000000,211.7000000000,49.4285554895
3,2304,2323,RegionA,AITraining,0.0000000000,0.0000000000,119.3774830699
3,2304,2323,RegionB,RealTimeInference,55.2166666667,56.6666666667,1.0392705646
3,2304,2323,RegionB,BatchInference,134.8833333333,0.0000000000,90.4034477409
3,2304,2323,RegionB,AITraining,0.0000000000,0.0000000000,19.7567183605
3,2304,2323,RegionC,RealTimeInference,21.5833333333,1.5000000000,48.0370479346
3,2304,2323,RegionC,BatchInference,176.2666666667,92.3833333333,56.0423021731
3,2304,2323,RegionC,AITraining,0.0000000000,0.0000000000,35.9519180777
3,2304,2323,RegionD,RealTimeInference,0.6333333333,0.0000000000,3.8684313614
3,2304,2323,RegionD,BatchInference,55.1000000000,26.3500000000,31.9883427659
3,2304,2323,RegionD,AITraining,0.0000000000,71.3333333333,295.7135146055
3,2304,2323,RegionE,RealTimeInference,0.0000000000,19.0666666667,4.6755168504
3,2304,2323,RegionE,BatchInference,118.4166666667,7.1500000000,31.8157519578
3,2304,2323,RegionE,AITraining,524.1666666667,758.2000000000,646.1720328395
3,2304,2323,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.3299755601
3,2304,2323,RegionF,BatchInference,0.0000000000,0.0000000000,47.8027865851
3,2304,2323,RegionF,AITraining,749.9000000000,1028.5333333333,741.9332407959
3,2304,2324,RegionA,RealTimeInference,57.6666666667,29.7666666667,34.7500657511
3,2304,2324,RegionA,BatchInference,118.2333333333,56.6666666667,60.6243377333
3,2304,2324,RegionA,AITraining,0.0000000000,349.2500000000,198.4705137791
3,2304,2324,RegionB,RealTimeInference,0.0000000000,21.1333333333,30.1194071993
3,2304,2324,RegionB,BatchInference,168.6333333333,192.9333333333,73.9634407017
3,2304,2324,RegionB,AITraining,0.0000000000,156.6333333333,193.1010875189
3,2304,2324,RegionC,RealTimeInference,2.1666666667,39.2833333333,14.5784446810
3,2304,2324,RegionC,BatchInference,0.0000000000,0.0000000000,61.8704458125
3,2304,2324,RegionC,AITraining,0.0000000000,0.0000000000,26.3436264323
3,2304,2324,RegionD,RealTimeInference,0.9166666667,12.2000000000,7.5669157502
3,2304,2324,RegionD,BatchInference,0.0000000000,15.8666666667,41.7711962249
3,2304,2324,RegionD,AITraining,356.5333333333,354.9000000000,346.7510796493
3,2304,2324,RegionE,RealTimeInference,0.0000000000,0.0000000000,4.4548571514
3,2304,2324,RegionE,BatchInference,0.0000000000,66.4000000000,52.6992712709
3,2304,2324,RegionE,AITraining,0.0000000000,514.1333333333,387.2304464396
3,2304,2324,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.1733415687
3,2304,2324,RegionF,BatchInference,0.0000000000,23.8666666667,24.6301778362
3,2304,2324,RegionF,AITraining,1245.4500000000,120.8333333333,263.5556464951
3,2304,2325,RegionA,RealTimeInference,39.6666666667,31.0833333333,28.1536811176
3,2304,2325,RegionA,BatchInference,132.6000000000,0.0000000000,135.2834011589
3,2304,2325,RegionA,AITraining,0.0000000000,0.0000000000,0.0000000279
3,2304,2325,RegionB,RealTimeInference,24.7500000000,56.7166666667,0.0000000094
3,2304,2325,RegionB,BatchInference,31.2833333333,0.0000000000,41.5554216161
3,2304,2325,RegionB,AITraining,0.0000000000,0.0000000000,55.9785319428
3,2304,2325,RegionC,RealTimeInference,84.9000000000,0.0000000000,80.8707424895
3,2304,2325,RegionC,BatchInference,74.2500000000,0.0000000000,18.7360072105
3,2304,2325,RegionC,AITraining,0.0000000000,0.0000000000,0.0000000224
3,2304,2325,RegionD,RealTimeInference,0.0000000000,34.4500000000,8.4853782444
3,2304,2325,RegionD,BatchInference,65.0000000000,25.1666666667,0.0000000185
3,2304,2325,RegionD,AITraining,310.0833333333,991.1333333333,778.1686788222
3,2304,2325,RegionE,RealTimeInference,0.0000000000,0.0000000000,2.9609756775
3,2304,2325,RegionE,BatchInference,49.1666666667,0.0000000000,24.7281894865
3,2304,2325,RegionE,AITraining,369.5333333333,0.0000000000,404.0507834973
3,2304,2325,RegionF,RealTimeInference,6.7000000000,1.3833333333,1.8922019594
3,2304,2325,RegionF,BatchInference,112.0166666667,0.0000000000,20.0098066168
3,2304,2325,RegionF,AITraining,0.0000000000,1020.3500000000,677.5929481098
3,2304,2326,RegionA,RealTimeInference,12.3666666667,0.0000000000,32.2970442641
3,2304,2326,RegionA,BatchInference,52.3833333333,9.6000000000,29.4733002458
3,2304,2326,RegionA,AITraining,0.0000000000,0.0000000000,15.7205094638
3,2304,2326,RegionB,RealTimeInference,14.7000000000,41.2333333333,14.2873101472
3,2304,2326,RegionB,BatchInference,185.4500000000,115.3833333333,84.4764563609
3,2304,2326,RegionB,AITraining,0.0000000000,437.2333333333,298.7425000457
3,2304,2326,RegionC,RealTimeInference,10.4000000000,0.0000000000,25.7278490769
3,2304,2326,RegionC,BatchInference,17.0000000000,9.2500000000,26.6678680819
3,2304,2326,RegionC,AITraining,0.0000000000,0.0000000000,15.0594274772
3,2304,2326,RegionD,RealTimeInference,0.0000000000,9.5833333333,2.7156855631
3,2304,2326,RegionD,BatchInference,136.8000000000,75.9500000000,58.1580072776
3,2304,2326,RegionD,AITraining,1897.5500000000,250.6666666667,168.9605081316
3,2304,2326,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.0057788729
3,2304,2326,RegionE,BatchInference,21.4500000000,42.2500000000,30.0925738551
3,2304,2326,RegionE,AITraining,583.3000000000,0.0000000000,417.2615781026
3,2304,2326,RegionF,RealTimeInference,0.0000000000,0.0000000000,4.0933832654
3,2304,2326,RegionF,BatchInference,0.0000000000,48.6666666667,41.9013901388
3,2304,2326,RegionF,AITraining,650.6500000000,763.9833333333,522.8528911698
3,2304,2327,RegionA,RealTimeInference,40.5000000000,40.7666666667,116.5141326576
3,2304,2327,RegionA,BatchInference,340.8833333333,62.5333333333,19.6076388131
3,2304,2327,RegionA,AITraining,0.0000000000,0.0000000000,11.5243003729
3,2304,2327,RegionB,RealTimeInference,3.7000000000,0.0000000000,82.1039916612
3,2304,2327,RegionB,BatchInference,0.0000000000,16.1000000000,18.1948532715
3,2304,2327,RegionB,AITraining,0.0000000000,195.3000000000,105.2434489816
3,2304,2327,RegionC,RealTimeInference,1.9500000000,47.0000000000,13.6786192402
3,2304,2327,RegionC,BatchInference,0.0000000000,0.0000000000,45.9158473411
3,2304,2327,RegionC,AITraining,72.8000000000,0.0000000000,26.2985296788
3,2304,2327,RegionD,RealTimeInference,0.0000000000,0.0000000000,0.0000000001
3,2304,2327,RegionD,BatchInference,168.8500000000,74.9833333333,29.9417925938
3,2304,2327,RegionD,AITraining,961.4333333333,600.4833333333,433.9070295481
3,2304,2327,RegionE,RealTimeInference,0.0000000000,0.0000000000,0.0000000001
3,2304,2327,RegionE,BatchInference,0.0000000000,0.0000000000,47.3372887817
3,2304,2327,RegionE,AITraining,629.3333333333,27.2333333333,181.8812661433
3,2304,2327,RegionF,RealTimeInference,0.0000000000,23.5666666667,3.5892022757
3,2304,2327,RegionF,BatchInference,114.0000000000,0.0000000000,55.7370512282
3,2304,2327,RegionF,AITraining,316.3333333333,0.0000000000,205.2201693872
4,2328,2328,RegionA,RealTimeInference,54.9666666667,32.1000000000,26.0029447132
4,2328,2328,RegionA,BatchInference,0.0000000000,0.0000000000,56.4695897618
4,2328,2328,RegionA,AITraining,0.0000000000,0.0000000000,33.0905419183
4,2328,2328,RegionB,RealTimeInference,18.3833333333,26.5000000000,25.2904672527
4,2328,2328,RegionB,BatchInference,94.8000000000,70.7666666667,17.4199941492
4,2328,2328,RegionB,AITraining,718.2333333333,0.0000000000,63.8244656247
4,2328,2328,RegionC,RealTimeInference,39.6000000000,9.0500000000,22.0553055306
4,2328,2328,RegionC,BatchInference,0.0000000000,33.7333333333,16.7575556062
4,2328,2328,RegionC,AITraining,0.0000000000,0.0000000000,41.8262978799
4,2328,2328,RegionD,RealTimeInference,0.0000000000,0.0000000000,3.1571916661
4,2328,2328,RegionD,BatchInference,100.7500000000,0.0000000000,66.4892416146
4,2328,2328,RegionD,AITraining,2079.0000000000,396.5833333333,349.6518595432
4,2328,2328,RegionE,RealTimeInference,0.0000000000,0.0000000000,2.6201002367
4,2328,2328,RegionE,BatchInference,33.0166666667,0.0000000000,44.6680584266
4,2328,2328,RegionE,AITraining,28.9833333333,507.7166666667,432.5934869647
4,2328,2328,RegionF,RealTimeInference,0.0000000000,16.3333333333,3.6348146266
4,2328,2328,RegionF,BatchInference,0.0000000000,90.0166666667,41.8964226477
4,2328,2328,RegionF,AITraining,448.5166666667,353.5000000000,350.5505430063
4,2328,2329,RegionA,RealTimeInference,76.4666666667,13.0833333333,10.3294710088
4,2328,2329,RegionA,BatchInference,44.9333333333,0.0000000000,76.9308555799
4,2328,2329,RegionA,AITraining,0.0000000000,160.4166666667,90.3104278555
4,2328,2329,RegionB,RealTimeInference,6.3666666667,3.2666666667,34.4497873921
4,2328,2329,RegionB,BatchInference,99.8666666667,65.8666666667,45.3792675155
4,2328,2329,RegionB,AITraining,0.0000000000,281.6166666667,199.9296244308
4,2328,2329,RegionC,RealTimeInference,6.1666666667,18.4166666667,16.0976742076
4,2328,2329,RegionC,BatchInference,80.6666666667,32.2666666667,25.5766322097
4,2328,2329,RegionC,AITraining,0.0000000000,136.4000000000,129.0114533875
4,2328,2329,RegionD,RealTimeInference,0.0000000000,0.0000000000,2.2799331237
4,2328,2329,RegionD,BatchInference,87.1000000000,0.0000000000,79.3264817717
4,2328,2329,RegionD,AITraining,896.2666666667,527.0833333333,391.5598277629
4,2328,2329,RegionE,RealTimeInference,0.0000000000,0.0000000000,1.4911417743
4,2328,2329,RegionE,BatchInference,64.6666666667,58.9333333333,24.6196063088
4,2328,2329,RegionE,AITraining,206.2666666667,0.0000000000,279.7159782750
4,2328,2329,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.1198272441
4,2328,2329,RegionF,BatchInference,124.8500000000,177.6333333333,77.4880418485
4,2328,2329,RegionF,AITraining,0.0000000000,55.2000000000,180.3584417693
4,2328,2330,RegionA,RealTimeInference,27.5333333333,47.1666666667,43.6206741713
4,2328,2330,RegionA,BatchInference,6.7500000000,106.1833333333,69.4760941278
4,2328,2330,RegionA,AITraining,0.0000000000,0.0000000000,53.3844366981
4,2328,2330,RegionB,RealTimeInference,28.9000000000,41.8500000000,39.6706706750
4,2328,2330,RegionB,BatchInference,65.1000000000,70.5000000000,55.3181172087
4,2328,2330,RegionB,AITraining,196.1833333333,0.0000000000,32.3368390639
4,2328,2330,RegionC,RealTimeInference,0.0000000000,39.0000000000,35.1157710036
4,2328,2330,RegionC,BatchInference,42.2333333333,23.6666666667,53.8897709267
4,2328,2330,RegionC,AITraining,912.8833333333,0.0000000000,18.6164533024
4,2328,2330,RegionD,RealTimeInference,0.0000000000,5.3333333333,3.8837998700
4,2328,2330,RegionD,BatchInference,24.2666666667,185.2666666667,97.1646353054
4,2328,2330,RegionD,AITraining,423.5000000000,147.5000000000,170.2201857782
4,2328,2330,RegionE,RealTimeInference,0.0000000000,0.0000000000,3.9766502270
4,2328,2330,RegionE,BatchInference,14.7000000000,191.4833333333,104.8927163272
4,2328,2330,RegionE,AITraining,287.7500000000,276.7666666667,249.6118609479
4,2328,2330,RegionF,RealTimeInference,0.0000000000,0.0000000000,1.9590623212
4,2328,2330,RegionF,BatchInference,0.0000000000,0.0000000000,49.7208807863
4,2328,2330,RegionF,AITraining,54.0000000000,0.0000000000,165.6897226844
4,2328,2331,RegionA,RealTimeInference,63.3833333333,58.9833333333,50.6944701121
4,2328,2331,RegionA,BatchInference,32.8333333333,0.0000000000,76.2919281341
4,2328,2331,RegionA,AITraining,0.0000000000,0.0000000000,20.2632549880
4,2328,2331,RegionB,RealTimeInference,1.1666666667,37.8166666667,41.7185541570
4,2328,2331,RegionB,BatchInference,100.2166666667,82.7333333333,46.5174855264
4,2328,2331,RegionB,AITraining,0.0000000000,0.0000000000,57.3618893887
4,2328,2331,RegionC,RealTimeInference,41.0833333333,21.9166666667,33.6165527095
4,2328,2331,RegionC,BatchInference,105.7666666667,0.0000000000,46.1672459460
4,2328,2331,RegionC,AITraining,0.0000000000,0.0000000000,23.0150233161
4,2328,2331,RegionD,RealTimeInference,0.0000000000,0.0000000000,4.0666125378
4,2328,2331,RegionD,BatchInference,76.5166666667,171.9333333333,57.6024420611
4,2328,2331,RegionD,AITraining,368.7500000000,662.8166666667,641.4694189725
4,2328,2331,RegionE,RealTimeInference,5.6000000000,0.0000000000,5.0265373266
4,2328,2331,RegionE,BatchInference,0.0000000000,48.6000000000,47.3209429657
4,2328,2331,RegionE,AITraining,458.2000000000,538.2000000000,521.6941066551
4,2328,2331,RegionF,RealTimeInference,0.0000000000,59.8333333333,12.0256099124
4,2328,2331,RegionF,BatchInference,0.0000000000,45.6000000000,37.6599261873
4,2328,2331,RegionF,AITraining,18.6666666667,1175.9166666667,967.6394556170
4,2328,2332,RegionA,RealTimeInference,31.5333333333,24.7833333333,16.2681030089
4,2328,2332,RegionA,BatchInference,171.0666666667,118.4333333333,86.8044491758
4,2328,2332,RegionA,AITraining,0.0000000000,0.0000000000,60.6327550929
4,2328,2332,RegionB,RealTimeInference,0.0000000000,0.9333333333,32.3362931505
4,2328,2332,RegionB,BatchInference,126.1000000000,300.4833333333,32.6762085534
4,2328,2332,RegionB,AITraining,517.6333333333,0.0000000000,140.5982144342
4,2328,2332,RegionC,RealTimeInference,1.2666666667,17.8666666667,16.6781475591
4,2328,2332,RegionC,BatchInference,0.0000000000,97.2500000000,74.1058169569
4,2328,2332,RegionC,AITraining,192.5333333333,254.2833333333,212.7601256433
4,2328,2332,RegionD,RealTimeInference,17.1500000000,0.0000000000,2.4555891615
4,2328,2332,RegionD,BatchInference,127.3666666667,0.0000000000,97.2267440404
