origin,hour,region,task_type,actual_gpu_h,candidate_gpu_h
2328,2330,RegionA,AITraining,0.0000000000,0.0000000000
2328,2330,RegionB,RealTimeInference,28.9000000000,15.1190932967
2328,2330,RegionB,BatchInference,65.1000000000,18.4825089033
2328,2330,RegionB,AITraining,196.1833333333,0.0000000000
2328,2330,RegionC,RealTimeInference,0.0000000000,12.3587904802
2328,2330,RegionC,BatchInference,42.2333333333,15.0384921729
2328,2330,RegionC,AITraining,912.8833333333,0.0000000000
2328,2330,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2330,RegionD,BatchInference,24.2666666667,19.4754297087
2328,2330,RegionD,AITraining,423.5000000000,168.4794456428
2328,2330,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2330,RegionE,BatchInference,14.7000000000,9.6461386361
2328,2330,RegionE,AITraining,287.7500000000,97.7445190932
2328,2330,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2330,RegionF,BatchInference,0.0000000000,9.0906557546
2328,2330,RegionF,AITraining,54.0000000000,137.0980510817
2328,2331,RegionA,RealTimeInference,63.3833333333,19.6595125348
2328,2331,RegionA,BatchInference,32.8333333333,18.9247822486
2328,2331,RegionA,AITraining,0.0000000000,0.0000000000
2328,2331,RegionB,RealTimeInference,1.1666666667,15.2453945615
2328,2331,RegionB,BatchInference,100.2166666667,19.1657339350
2328,2331,RegionB,AITraining,0.0000000000,0.0000000000
2328,2331,RegionC,RealTimeInference,41.0833333333,12.4607196945
2328,2331,RegionC,BatchInference,105.7666666667,15.0826970666
2328,2331,RegionC,AITraining,0.0000000000,0.0000000000
2328,2331,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2331,RegionD,BatchInference,76.5166666667,19.1030764069
2328,2331,RegionD,AITraining,368.7500000000,236.3412307292
2328,2331,RegionE,RealTimeInference,5.6000000000,0.0000000000
2328,2331,RegionE,BatchInference,0.0000000000,9.3702077883
2328,2331,RegionE,AITraining,458.2000000000,129.4877986047
2328,2331,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2331,RegionF,BatchInference,0.0000000000,8.4175579492
2328,2331,RegionF,AITraining,18.6666666667,143.5520756240
2328,2332,RegionA,RealTimeInference,31.5333333333,19.0330815281
2328,2332,RegionA,BatchInference,171.0666666667,20.1042693823
2328,2332,RegionA,AITraining,0.0000000000,0.0000000000
2328,2332,RegionB,RealTimeInference,0.0000000000,15.3152508909
2328,2332,RegionB,BatchInference,126.1000000000,17.9029801040
2328,2332,RegionB,AITraining,517.6333333333,0.0000000000
2328,2332,RegionC,RealTimeInference,1.2666666667,12.4624856896
2328,2332,RegionC,BatchInference,0.0000000000,15.2454277946
2328,2332,RegionC,AITraining,192.5333333333,0.0000000000
2328,2332,RegionD,RealTimeInference,17.1500000000,0.0000000000
2328,2332,RegionD,BatchInference,127.3666666667,19.7833657637
2328,2332,RegionD,AITraining,184.7333333333,211.0542831100
2328,2332,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2332,RegionE,BatchInference,135.1500000000,8.8224408053
2328,2332,RegionE,AITraining,516.6000000000,86.2302107414
2328,2332,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2332,RegionF,BatchInference,0.0000000000,9.0233608020
2328,2332,RegionF,AITraining,623.9333333333,117.8347290626
2328,2333,RegionA,RealTimeInference,51.2000000000,18.6023290571
2328,2333,RegionA,BatchInference,0.0000000000,19.8918383329
2328,2333,RegionA,AITraining,0.0000000000,0.0000000000
2328,2333,RegionB,RealTimeInference,0.0000000000,15.2881947399
2328,2333,RegionB,BatchInference,56.0000000000,19.5495527436
2328,2333,RegionB,AITraining,0.0000000000,0.0000000000
2328,2333,RegionC,RealTimeInference,11.7666666667,12.1773411805
2328,2333,RegionC,BatchInference,46.2333333333,14.8518940837
2328,2333,RegionC,AITraining,0.0000000000,0.0000000000
2328,2333,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2333,RegionD,BatchInference,0.0000000000,20.1302743127
2328,2333,RegionD,AITraining,0.0000000000,240.9710426875
2328,2333,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2333,RegionE,BatchInference,93.0000000000,9.7907629874
2328,2333,RegionE,AITraining,194.9333333333,119.6073580634
2328,2333,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2333,RegionF,BatchInference,0.0000000000,8.2968767319
2328,2333,RegionF,AITraining,213.0666666667,118.6136481905
2328,2334,RegionA,RealTimeInference,16.0000000000,19.4374887625
2328,2334,RegionA,BatchInference,12.2000000000,20.4281557612
2328,2334,RegionA,AITraining,0.0000000000,0.0000000000
2328,2334,RegionB,RealTimeInference,34.6000000000,14.0847508309
2328,2334,RegionB,BatchInference,0.0000000000,18.4286218257
2328,2334,RegionB,AITraining,0.0000000000,0.0000000000
2328,2334,RegionC,RealTimeInference,1.8000000000,11.8701515286
2328,2334,RegionC,BatchInference,0.0000000000,13.9208329687
2328,2334,RegionC,AITraining,0.0000000000,0.0000000000
2328,2334,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2334,RegionD,BatchInference,51.0000000000,19.8656430172
2328,2334,RegionD,AITraining,225.8666666667,229.5480026930
2328,2334,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2334,RegionE,BatchInference,50.5666666667,9.1715323561
2328,2334,RegionE,AITraining,397.8333333333,121.3408725925
2328,2334,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2334,RegionF,BatchInference,108.3333333333,9.6473789808
2328,2334,RegionF,AITraining,321.5500000000,140.4912852902
2328,2335,RegionA,RealTimeInference,15.1333333333,19.6063052500
2328,2335,RegionA,BatchInference,118.8500000000,24.9104595268
2328,2335,RegionA,AITraining,203.0000000000,0.0000000000
2328,2335,RegionB,RealTimeInference,5.9833333333,14.9961603811
2328,2335,RegionB,BatchInference,157.8000000000,16.0689928002
2328,2335,RegionB,AITraining,296.5000000000,0.0000000000
2328,2335,RegionC,RealTimeInference,5.7333333333,12.3301283869
2328,2335,RegionC,BatchInference,0.0000000000,15.8408893707
2328,2335,RegionC,AITraining,30.0000000000,0.0000000000
2328,2335,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2335,RegionD,BatchInference,0.0000000000,17.9248697526
2328,2335,RegionD,AITraining,30.0000000000,328.7313834367
2328,2335,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2335,RegionE,BatchInference,60.5000000000,9.4610637552
2328,2335,RegionE,AITraining,0.0000000000,108.0302969974
2328,2335,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2335,RegionF,BatchInference,115.2666666667,8.0554511437
2328,2335,RegionF,AITraining,0.0000000000,135.1212764106
2328,2336,RegionA,RealTimeInference,31.8000000000,18.5267740265
2328,2336,RegionA,BatchInference,15.2500000000,18.2086175794
2328,2336,RegionA,AITraining,590.2166666667,0.0000000000
2328,2336,RegionB,RealTimeInference,34.1333333333,15.2963129753
2328,2336,RegionB,BatchInference,88.2000000000,19.2160041863
2328,2336,RegionB,AITraining,0.0000000000,0.0000000000
2328,2336,RegionC,RealTimeInference,25.0166666667,12.4427281984
2328,2336,RegionC,BatchInference,123.2000000000,15.2225618535
2328,2336,RegionC,AITraining,0.0000000000,0.0000000000
2328,2336,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2336,RegionD,BatchInference,76.6500000000,18.4567245573
2328,2336,RegionD,AITraining,570.6166666667,252.0179902596
2328,2336,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2336,RegionE,BatchInference,40.0333333333,9.4053118066
2328,2336,RegionE,AITraining,307.9333333333,131.6442120579
2328,2336,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2336,RegionF,BatchInference,5.1333333333,10.6286001668
2328,2336,RegionF,AITraining,181.3333333333,138.0832584255
2328,2337,RegionA,RealTimeInference,36.1166666667,19.1814307832
2328,2337,RegionA,BatchInference,51.3333333333,19.2663884308
2328,2337,RegionA,AITraining,297.2500000000,0.0000000000
2328,2337,RegionB,RealTimeInference,59.4500000000,15.3495405039
2328,2337,RegionB,BatchInference,0.0000000000,19.4300618384
2328,2337,RegionB,AITraining,0.0000000000,0.0000000000
2328,2337,RegionC,RealTimeInference,64.6833333333,12.4309030997
2328,2337,RegionC,BatchInference,207.8833333333,13.8565592988
2328,2337,RegionC,AITraining,0.0000000000,0.0000000000
2328,2337,RegionD,RealTimeInference,20.7500000000,0.0000000000
2328,2337,RegionD,BatchInference,9.8000000000,19.4147893476
2328,2337,RegionD,AITraining,0.0000000000,233.9855661090
2328,2337,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2337,RegionE,BatchInference,32.0833333333,10.3598091575
2328,2337,RegionE,AITraining,593.4166666667,124.6826120480
2328,2337,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2337,RegionF,BatchInference,0.0000000000,8.8050706379
2328,2337,RegionF,AITraining,494.4333333333,120.0912591290
2328,2338,RegionA,RealTimeInference,49.1500000000,19.0593283248
2328,2338,RegionA,BatchInference,146.0500000000,18.3744380372
2328,2338,RegionA,AITraining,206.8000000000,0.0000000000
2328,2338,RegionB,RealTimeInference,42.1666666667,14.5950070442
2328,2338,RegionB,BatchInference,34.5000000000,19.3785506977
2328,2338,RegionB,AITraining,0.0000000000,0.0000000000
2328,2338,RegionC,RealTimeInference,47.1666666667,12.7298377451
2328,2338,RegionC,BatchInference,7.4666666667,13.6789185117
2328,2338,RegionC,AITraining,266.6666666667,0.0000000000
2328,2338,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2338,RegionD,BatchInference,0.0000000000,18.3573216972
2328,2338,RegionD,AITraining,160.3666666667,251.0024591819
2328,2338,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2338,RegionE,BatchInference,0.0000000000,12.3402813820
2328,2338,RegionE,AITraining,257.2500000000,114.8701685509
2328,2338,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2338,RegionF,BatchInference,95.3833333333,10.1816067341
2328,2338,RegionF,AITraining,388.0500000000,126.5854022352
2328,2339,RegionA,RealTimeInference,12.7000000000,19.9809398544
2328,2339,RegionA,BatchInference,203.8500000000,18.7961716377
2328,2339,RegionA,AITraining,325.4000000000,0.0000000000
2328,2339,RegionB,RealTimeInference,4.4500000000,15.2363127065
2328,2339,RegionB,BatchInference,42.1833333333,19.5177638338
2328,2339,RegionB,AITraining,179.3333333333,0.0000000000
2328,2339,RegionC,RealTimeInference,13.9500000000,12.2346315001
2328,2339,RegionC,BatchInference,137.7333333333,15.1402789085
2328,2339,RegionC,AITraining,0.0000000000,0.0000000000
2328,2339,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2339,RegionD,BatchInference,193.4500000000,19.2107311285
2328,2339,RegionD,AITraining,1193.1166666667,213.1719125952
2328,2339,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2339,RegionE,BatchInference,75.9000000000,13.5680996157
2328,2339,RegionE,AITraining,51.9000000000,124.5713500628
2328,2339,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2339,RegionF,BatchInference,0.0000000000,9.2102191582
2328,2339,RegionF,AITraining,0.0000000000,123.7807923571
2328,2340,RegionA,RealTimeInference,23.2666666667,19.8016450793
2328,2340,RegionA,BatchInference,98.7666666667,17.1158302045
2328,2340,RegionA,AITraining,228.0000000000,0.0000000000
2328,2340,RegionB,RealTimeInference,32.2666666667,15.1094329443
2328,2340,RegionB,BatchInference,198.0000000000,18.9519783653
2328,2340,RegionB,AITraining,76.6666666667,0.0000000000
2328,2340,RegionC,RealTimeInference,0.0000000000,12.0132629804
2328,2340,RegionC,BatchInference,40.4000000000,15.1705534024
2328,2340,RegionC,AITraining,159.5000000000,0.0000000000
2328,2340,RegionD,RealTimeInference,4.9166666667,0.0000000000
2328,2340,RegionD,BatchInference,145.7333333333,18.3481007693
2328,2340,RegionD,AITraining,659.0833333333,230.6757753202
2328,2340,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2340,RegionE,BatchInference,0.0000000000,10.5117474123
2328,2340,RegionE,AITraining,898.9666666667,117.7081883588
2328,2340,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2340,RegionF,BatchInference,0.0000000000,9.0580001986
2328,2340,RegionF,AITraining,1011.0666666667,114.1845355602
2328,2341,RegionA,RealTimeInference,33.3666666667,19.3317943006
2328,2341,RegionA,BatchInference,102.2666666667,19.7493464610
2328,2341,RegionA,AITraining,0.0000000000,0.0000000000
2328,2341,RegionB,RealTimeInference,7.5333333333,14.6238776665
2328,2341,RegionB,BatchInference,100.4333333333,17.5800596810
2328,2341,RegionB,AITraining,0.0000000000,0.0000000000
2328,2341,RegionC,RealTimeInference,96.5000000000,12.3790805151
2328,2341,RegionC,BatchInference,10.0000000000,13.0511193252
2328,2341,RegionC,AITraining,182.8500000000,0.0000000000
2328,2341,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2341,RegionD,BatchInference,118.9666666667,19.1544380358
2328,2341,RegionD,AITraining,1123.0333333333,208.1862516635
2328,2341,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2341,RegionE,BatchInference,0.0000000000,10.4324196568
2328,2341,RegionE,AITraining,0.0000000000,111.4715829216
2328,2341,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2341,RegionF,BatchInference,142.4333333333,10.3074501423
2328,2341,RegionF,AITraining,485.1333333333,103.0710712746
2328,2342,RegionA,RealTimeInference,26.3333333333,19.1593814475
2328,2342,RegionA,BatchInference,84.7500000000,17.4025794034
2328,2342,RegionA,AITraining,0.0000000000,0.0000000000
2328,2342,RegionB,RealTimeInference,7.7666666667,14.8093368172
2328,2342,RegionB,BatchInference,21.2500000000,20.6769730349
2328,2342,RegionB,AITraining,154.0000000000,0.0000000000
2328,2342,RegionC,RealTimeInference,90.1500000000,12.3128231525
2328,2342,RegionC,BatchInference,0.0000000000,14.1113690389
2328,2342,RegionC,AITraining,207.0000000000,0.0000000000
2328,2342,RegionD,RealTimeInference,0.4333333333,0.0000000000
2328,2342,RegionD,BatchInference,0.0000000000,18.6358537947
2328,2342,RegionD,AITraining,216.4500000000,167.4243097550
2328,2342,RegionE,RealTimeInference,7.3500000000,0.0000000000
2328,2342,RegionE,BatchInference,0.0000000000,9.5763007784
2328,2342,RegionE,AITraining,0.0000000000,88.2955015212
2328,2342,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2342,RegionF,BatchInference,29.5166666667,9.3078205612
2328,2342,RegionF,AITraining,1315.0000000000,160.6533513426
2328,2343,RegionA,RealTimeInference,16.6833333333,19.4183836659
2328,2343,RegionA,BatchInference,63.6000000000,18.5667831985
2328,2343,RegionA,AITraining,0.0000000000,0.0000000000
2328,2343,RegionB,RealTimeInference,26.1333333333,15.0246160307
2328,2343,RegionB,BatchInference,13.2000000000,18.3098849826
2328,2343,RegionB,AITraining,0.0000000000,0.0000000000
2328,2343,RegionC,RealTimeInference,32.5000000000,12.3671055945
2328,2343,RegionC,BatchInference,118.6500000000,13.7615407494
2328,2343,RegionC,AITraining,26.6500000000,0.0000000000
2328,2343,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2343,RegionD,BatchInference,101.9666666667,20.1262366925
2328,2343,RegionD,AITraining,1637.6500000000,248.2605423708
2328,2343,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2343,RegionE,BatchInference,15.6666666667,10.0303739137
2328,2343,RegionE,AITraining,0.0000000000,123.6079319525
2328,2343,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2343,RegionF,BatchInference,91.5333333333,9.2017951815
2328,2343,RegionF,AITraining,0.0000000000,139.2057401436
2328,2344,RegionA,RealTimeInference,47.0000000000,19.1255527679
2328,2344,RegionA,BatchInference,135.8000000000,20.0600040782
2328,2344,RegionA,AITraining,239.7000000000,0.0000000000
2328,2344,RegionB,RealTimeInference,0.0000000000,15.9395252502
2328,2344,RegionB,BatchInference,55.1000000000,18.8810273742
2328,2344,RegionB,AITraining,516.8666666667,0.0000000000
2328,2344,RegionC,RealTimeInference,39.7333333333,12.7375190903
2328,2344,RegionC,BatchInference,0.0000000000,14.8848709462
2328,2344,RegionC,AITraining,0.0000000000,0.0000000000
2328,2344,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2344,RegionD,BatchInference,27.9000000000,19.7116119671
2328,2344,RegionD,AITraining,198.8000000000,191.8895022332
2328,2344,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2344,RegionE,BatchInference,0.0000000000,9.8974855431
2328,2344,RegionE,AITraining,197.3000000000,120.1545128284
2328,2344,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2344,RegionF,BatchInference,91.9166666667,8.9912923408
2328,2344,RegionF,AITraining,486.8666666667,142.0733343880
2328,2345,RegionA,RealTimeInference,79.8833333333,19.4616103836
2328,2345,RegionA,BatchInference,96.8000000000,21.9677425969
2328,2345,RegionA,AITraining,0.0000000000,0.0000000000
2328,2345,RegionB,RealTimeInference,59.7666666667,15.0268085523
2328,2345,RegionB,BatchInference,0.0000000000,18.5947229639
2328,2345,RegionB,AITraining,0.0000000000,0.0000000000
2328,2345,RegionC,RealTimeInference,74.9166666667,12.2585775113
2328,2345,RegionC,BatchInference,118.9000000000,14.3267428745
2328,2345,RegionC,AITraining,0.0000000000,0.0000000000
2328,2345,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2345,RegionD,BatchInference,147.0666666667,20.3401700099
2328,2345,RegionD,AITraining,982.2833333333,267.8010491349
2328,2345,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2345,RegionE,BatchInference,29.3333333333,10.0104615162
2328,2345,RegionE,AITraining,282.2000000000,143.8059919833
2328,2345,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2345,RegionF,BatchInference,173.5166666667,8.8257131239
2328,2345,RegionF,AITraining,893.4500000000,165.3432373535
2328,2346,RegionA,RealTimeInference,5.1333333333,18.5621367272
2328,2346,RegionA,BatchInference,35.4000000000,19.9474315128
2328,2346,RegionA,AITraining,0.0000000000,0.0000000000
2328,2346,RegionB,RealTimeInference,4.1000000000,15.4419740043
2328,2346,RegionB,BatchInference,68.1333333333,19.2694126820
2328,2346,RegionB,AITraining,375.7000000000,0.0000000000
2328,2346,RegionC,RealTimeInference,11.8333333333,12.3157796833
2328,2346,RegionC,BatchInference,91.2000000000,13.4731388241
2328,2346,RegionC,AITraining,0.0000000000,0.0000000000
2328,2346,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2346,RegionD,BatchInference,107.4000000000,19.9663162549
2328,2346,RegionD,AITraining,232.9166666667,294.7847471723
2328,2346,RegionE,RealTimeInference,33.2500000000,0.0000000000
2328,2346,RegionE,BatchInference,141.7833333333,10.1471212092
2328,2346,RegionE,AITraining,265.8166666667,126.2381162294
2328,2346,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2346,RegionF,BatchInference,6.2666666667,7.9278875272
2328,2346,RegionF,AITraining,262.6666666667,142.8044954639
2328,2347,RegionA,RealTimeInference,4.0500000000,19.0610004729
2328,2347,RegionA,BatchInference,31.2500000000,20.3211330180
2328,2347,RegionA,AITraining,0.0000000000,0.0000000000
2328,2347,RegionB,RealTimeInference,18.5500000000,15.2167373491
2328,2347,RegionB,BatchInference,0.0000000000,18.5121160710
2328,2347,RegionB,AITraining,0.0000000000,0.0000000000
2328,2347,RegionC,RealTimeInference,12.8500000000,12.3599973067
2328,2347,RegionC,BatchInference,62.8166666667,13.3840664393
2328,2347,RegionC,AITraining,0.0000000000,0.0000000000
2328,2347,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2347,RegionD,BatchInference,233.2000000000,19.7163006229
2328,2347,RegionD,AITraining,0.0000000000,281.2234247097
2328,2347,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2347,RegionE,BatchInference,0.0000000000,9.7305458149
2328,2347,RegionE,AITraining,1198.9666666667,102.2043058406
2328,2347,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2347,RegionF,BatchInference,136.8833333333,8.3850574448
2328,2347,RegionF,AITraining,71.5000000000,146.1678504183
2328,2348,RegionA,RealTimeInference,38.9333333333,19.0861529227
2328,2348,RegionA,BatchInference,0.0000000000,18.1247692754
2328,2348,RegionA,AITraining,0.0000000000,0.0000000000
2328,2348,RegionB,RealTimeInference,36.1666666667,15.8642644317
2328,2348,RegionB,BatchInference,117.3166666667,19.2946259536
2328,2348,RegionB,AITraining,147.3333333333,0.0000000000
2328,2348,RegionC,RealTimeInference,13.7333333333,12.9336813160
2328,2348,RegionC,BatchInference,57.6666666667,14.3837585919
2328,2348,RegionC,AITraining,0.0000000000,0.0000000000
2328,2348,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2348,RegionD,BatchInference,18.2000000000,18.2243737623
2328,2348,RegionD,AITraining,12.1333333333,356.7732817091
2328,2348,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2348,RegionE,BatchInference,139.3000000000,9.4568745033
2328,2348,RegionE,AITraining,514.1000000000,121.6512647935
2328,2348,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2348,RegionF,BatchInference,38.4333333333,8.1865284576
2328,2348,RegionF,AITraining,758.6166666667,139.3077845275
2328,2349,RegionA,RealTimeInference,62.4166666667,19.2167872928
2328,2349,RegionA,BatchInference,120.8666666667,20.6586319986
2328,2349,RegionA,AITraining,0.0000000000,0.0000000000
2328,2349,RegionB,RealTimeInference,36.7500000000,15.1141740664
2328,2349,RegionB,BatchInference,48.4000000000,19.3576338213
2328,2349,RegionB,AITraining,0.0000000000,0.0000000000
2328,2349,RegionC,RealTimeInference,14.3666666667,12.3398120179
2328,2349,RegionC,BatchInference,75.1333333333,14.5428236908
2328,2349,RegionC,AITraining,439.2500000000,0.0000000000
2328,2349,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2349,RegionD,BatchInference,38.1333333333,18.4208752778
2328,2349,RegionD,AITraining,782.0000000000,315.1905203731
2328,2349,RegionE,RealTimeInference,2.4500000000,0.0000000000
2328,2349,RegionE,BatchInference,0.0000000000,10.0646262651
2328,2349,RegionE,AITraining,549.0166666667,111.9097982519
2328,2349,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2349,RegionF,BatchInference,1.7333333333,7.6805921037
2328,2349,RegionF,AITraining,194.2500000000,138.8943575039
2328,2350,RegionA,RealTimeInference,30.7833333333,19.1158233237
2328,2350,RegionA,BatchInference,99.0666666667,16.4494573166
2328,2350,RegionA,AITraining,657.4833333333,0.0000000000
2328,2350,RegionB,RealTimeInference,56.4666666667,14.8533729132
2328,2350,RegionB,BatchInference,11.1666666667,19.2755180816
2328,2350,RegionB,AITraining,0.0000000000,0.0000000000
2328,2350,RegionC,RealTimeInference,7.0500000000,12.1881382835
2328,2350,RegionC,BatchInference,98.6666666667,15.9571664176
2328,2350,RegionC,AITraining,67.1000000000,0.0000000000
2328,2350,RegionD,RealTimeInference,0.0000000000,0.0000000000
2328,2350,RegionD,BatchInference,14.4000000000,18.6818585699
2328,2350,RegionD,AITraining,1899.9000000000,245.3690487417
2328,2350,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2350,RegionE,BatchInference,145.8500000000,9.6512830098
2328,2350,RegionE,AITraining,1374.9333333333,118.8650891052
2328,2350,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2350,RegionF,BatchInference,0.0000000000,7.9683729000
2328,2350,RegionF,AITraining,1040.4000000000,117.9182179503
2328,2351,RegionA,RealTimeInference,28.7333333333,19.6087465558
2328,2351,RegionA,BatchInference,0.0000000000,18.9893259419
2328,2351,RegionA,AITraining,0.0000000000,0.0000000000
2328,2351,RegionB,RealTimeInference,23.4333333333,15.5242481870
2328,2351,RegionB,BatchInference,130.2000000000,18.6728659282
2328,2351,RegionB,AITraining,0.0000000000,0.0000000000
2328,2351,RegionC,RealTimeInference,37.1333333333,12.4394097645
2328,2351,RegionC,BatchInference,40.1333333333,16.4821889837
2328,2351,RegionC,AITraining,0.0000000000,0.0000000000
2328,2351,RegionD,RealTimeInference,20.0000000000,0.0000000000
2328,2351,RegionD,BatchInference,118.9833333333,18.8294418960
2328,2351,RegionD,AITraining,617.4333333333,269.8101365110
2328,2351,RegionE,RealTimeInference,0.0000000000,0.0000000000
2328,2351,RegionE,BatchInference,102.2833333333,9.7332514224
2328,2351,RegionE,AITraining,1015.0666666667,131.1397323858
2328,2351,RegionF,RealTimeInference,0.0000000000,0.0000000000
2328,2351,RegionF,BatchInference,93.4500000000,8.5811702551
2328,2351,RegionF,AITraining,126.9333333333,158.6143995999
